5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 case.py:1413(_SubTest)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 argparse.py:202(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:650(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:689(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:751(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:877(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:900(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:999(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1022(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1041(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1069(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1165(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1219(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1580(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 utils.py:1899(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        5    0.000    0.000    0.000    0.000 typing.py:310(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:435(ForwardRef)
        1    0.000    0.000    0.000    0.000 typing.py:1088(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1284(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1300(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing.py:1308(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1316(SupportsRound)
        1    0.000    0.000    0.000    0.000 typing.py:1589(io)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        1    0.000    0.000    0.000    0.000 tz.py:367(_tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:1030(tzstr)
        1    0.000    0.000    0.000    0.000 tz.py:1247(tzical)
        1    0.000    0.000    0.000    0.000 tz.py:1822(_nullcontext)
        1    0.000    0.000    0.000    0.000 _factories.py:6(_TzSingleton)
        1    0.000    0.000    0.000    0.000 _factories.py:23(_TzOffsetFactory)
        1    0.000    0.000    0.000    0.000 _factories.py:50(_TzStrFactory)
        1    0.000    0.000    0.000    0.000 config.py:180(DictWrapper)
        1    0.000    0.000    0.000    0.000 config.py:225(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 config.py:382(option_context)
        1    0.000    0.000    0.000    0.000 config.py:533(_select_options)
        7    0.000    0.000    0.000    0.000 config.py:801(inner)
        7    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
        1    0.000    0.000    0.000    0.000 _parser.py:664(_result)
        1    0.000    0.000    0.000    0.000 _parser.py:1368(_attr)
        1    0.000    0.000    0.000    0.000 isoparser.py:43(__init__)
        1    0.000    0.000    0.000    0.000 api.py:51(TimeGrouper)
        1    0.000    0.000    0.000    0.000 dtypes.py:57(__init__)
        1    0.000    0.000    0.000    0.000 dtypes.py:162(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 generic.py:78(_ABCGeneric)
        1    0.000    0.000    0.000    0.000 __init__.py:153(MergeError)
        1    0.000    0.000    0.000    0.000 base.py:967(ExtensionOpsMixin)
        1    0.000    0.000    0.000    0.000 function.py:30(CompatValidator)
        3    0.000    0.000    0.000    0.000 _decorators.py:193(rewrite_axis_style_signature)
        1    0.000    0.000    0.000    0.000 _decorators.py:221(Substitution)
        1    0.000    0.000    0.000    0.000 _decorators.py:282(Appender)
        1    0.000    0.000    0.000    0.000 common.py:27(SettingWithCopyError)
        1    0.000    0.000    0.000    0.000 common.py:31(SettingWithCopyWarning)
        6    0.000    0.000    0.000    0.000 categorical.py:53(_cat_compare_op)
        1    0.000    0.000    0.000    0.000 accessor.py:154(CachedAccessor)
        1    0.000    0.000    0.000    0.000 algorithms.py:1141(SelectNFrame)
        1    0.000    0.000    0.000    0.000 base.py:113(NoNewAttributesMixin)
        1    0.000    0.000    0.000    0.000 nanops.py:47(set_use_bottleneck)
        1    0.000    0.000    0.000    0.000 offsets.py:404(SingleConstructorOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:413(_CustomMixin)
        1    0.000    0.000    0.000    0.000 offsets.py:948(MonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1059(CustomBusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1065(CustomBusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1240(SemiMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1648(BQuarterEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1664(BQuarterBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1754(BYearEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1774(YearEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1783(YearBegin)
        5    0.000    0.000    0.000    0.000 datetimelike.py:35(ea_passthrough)
        1    0.000    0.000    0.000    0.000 numeric.py:166(IntegerIndex)
        4    0.000    0.000    0.000    0.000 interval.py:1097(_setop)
        1    0.000    0.000    0.000    0.000 multi.py:41(MultiIndexUIntEngine)
        1    0.000    0.000    0.000    0.000 indexing.py:22(get_indexers_list)
        1    0.000    0.000    0.000    0.000 indexing.py:38(_IndexSlice)
        1    0.000    0.000    0.000    0.000 indexing.py:86(IndexingError)
        1    0.000    0.000    0.000    0.000 indexing.py:2294(_AtIndexer)
        1    0.000    0.000    0.000    0.000 blocks.py:1920(ObjectValuesExtensionBlock)
        1    0.000    0.000    0.000    0.000 blocks.py:1932(NumericBlock)
        1    0.000    0.000    0.000    0.000 blocks.py:1938(FloatOrComplexBlock)
        1    0.000    0.000    0.000    0.000 blocks.py:1999(ComplexBlock)
        1    0.000    0.000    0.000    0.000 format.py:293(TextAdjustment)
        1    0.000    0.000    0.000    0.000 format.py:309(EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 format.py:999(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 format.py:1346(Timedelta64Formatter)
        1    0.000    0.000    0.000    0.000 csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 csv.py:65(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:131(DictWriter)
        1    0.000    0.000    0.000    0.000 gzip.py:69(_PaddedFile)
        1    0.000    0.000    0.000    0.000 accessors.py:20(Properties)
        1    0.000    0.000    0.000    0.000 _core.py:939(HexBinPlot)
        1    0.000    0.000    0.000    0.000 _core.py:1128(AreaPlot)
        2    0.000    0.000    0.000    0.000 _compat.py:6(_mpl_version)
        1    0.000    0.000    0.000    0.000 window.py:2073(ExpandingGroupby)
        1    0.000    0.000    0.000    0.000 ops.py:865(FrameSplitter)
        1    0.000    0.000    0.000    0.000 ops.py:885(NDFrameSplitter)
        1    0.000    0.000    0.000    0.000 engines.py:98(NumExprEngine)
        1    0.000    0.000    0.000    0.000 common.py:37(NameResolutionError)
        1    0.000    0.000    0.000    0.000 ops.py:451(Div)
        1    0.000    0.000    0.000    0.000 ops.py:528(MathCall)
        1    0.000    0.000    0.000    0.000 ops.py:544(FuncNode)
        1    0.000    0.000    0.000    0.000 chainmap.py:4(DeepChainMap)
        1    0.000    0.000    0.000    0.000 concat.py:232(_Concatenator)
        1    0.000    0.000    0.000    0.000 parsers.py:3607(FixedWidthFieldParser)
        1    0.000    0.000    0.000    0.000 _xlrd.py:12(_XlrdReader)
        1    0.000    0.000    0.000    0.000 json.py:79(Writer)
        1    0.000    0.000    0.000    0.000 json.py:119(SeriesWriter)
        1    0.000    0.000    0.000    0.000 json.py:137(FrameWriter)
        1    0.000    0.000    0.000    0.000 json.py:164(JSONTableWriter)
        1    0.000    0.000    0.000    0.000 json.py:815(SeriesParser)
        1    0.000    0.000    0.000    0.000 json.py:859(FrameParser)
        1    0.000    0.000    0.000    0.000 packers.py:746(Packer)
        1    0.000    0.000    0.000    0.000 packers.py:762(Unpacker)
        1    0.000    0.000    0.000    0.000 __init__.py:9(ExtType)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(ExtraData)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(PackValueError)
        1    0.000    0.000    0.000    0.000 parquet.py:138(FastParquetImpl)
        1    0.000    0.000    0.000    0.000 pytables.py:109(ClosedFileError)
        1    0.000    0.000    0.000    0.000 pytables.py:124(AttributeConflictWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:1413(TableIterator)
        1    0.000    0.000    0.000    0.000 pytables.py:1800(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1889(set_data)
        1    0.000    0.000    0.000    0.000 pytables.py:2247(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2269(GenericDataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2450(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:2804(LegacyFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2857(SparseFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2870(SparseSeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:3013(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:3832(WORMTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4224(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:63(Constant)
        1    0.000    0.000    0.000    0.000 pytables.py:230(FilterBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:302(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:350(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:359(UnaryOp)
        2    0.000    0.000    0.000    0.000 expr.py:185(_is_type)
        1    0.000    0.000    0.000    0.000 stata.py:481(ValueLabelTypeMismatch)
        1    0.000    0.000    0.000    0.000 stata.py:595(StataValueLabel)
        1    0.000    0.000    0.000    0.000 testing.py:2266(_AssertRaisesContextmanager)
        1    0.000    0.000    0.000    0.000 testing.py:2632(SubclassedCategorical)
        3    0.000    0.000    0.000    0.000 _version.py:54(decorate)
        1    0.000    0.000    0.000    0.000 service_account.py:222(requires_scopes)
        1    0.000    0.000    0.000    0.000 decoder.py:40(Decoder)
        1    0.000    0.000    0.000    0.000 decoder.py:60(Decoder)
        1    0.000    0.000    0.000    0.000 error.py:9(PyAsn1Error)
        1    0.000    0.000    0.000    0.000 error.py:16(ValueConstraintError)
        1    0.000    0.000    0.000    0.000 decoder.py:26(AbstractDecoder)
        1    0.000    0.000    0.000    0.000 debug.py:31(Printer)
       21    0.000    0.000    0.000    0.000 octets.py:34(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:18(Asn1Item)
        1    0.000    0.000    0.000    0.000 base.py:65(effectiveTagSet)
        1    0.000    0.000    0.000    0.000 constraint.py:99(SingleValueConstraint)
        1    0.000    0.000    0.000    0.000 constraint.py:140(ContainedSubtypeConstraint)
        1    0.000    0.000    0.000    0.000 constraint.py:300(PermittedAlphabetConstraint)
        1    0.000    0.000    0.000    0.000 constraint.py:345(InnerTypeConstraint)
        1    0.000    0.000    0.000    0.000 constraint.py:372(ConstraintsExclusion)
        1    0.000    0.000    0.000    0.000 constraint.py:429(AbstractConstraintSet)
        1    0.000    0.000    0.000    0.000 constraint.py:456(ConstraintsIntersection)
        1    0.000    0.000    0.000    0.000 error.py:10(ValueConstraintError)
        1    0.000    0.000    0.000    0.000 univ.py:243(__ne__)
        1    0.000    0.000    0.000    0.000 namedtype.py:104(OptionalNamedType)
        1    0.000    0.000    0.000    0.000 namedtype.py:110(DefaultedNamedType)
        1    0.000    0.000    0.000    0.000 namedtype.py:236(PostponedError)
        1    0.000    0.000    0.000    0.000 namedtype.py:305(getPositionByType)
        1    0.000    0.000    0.000    0.000 namedtype.py:353(getPositionByName)
        1    0.000    0.000    0.000    0.000 namedtype.py:491(tagMap)
        2    0.000    0.000    0.000    0.000 namedtype.py:549(hasOpenTypes)
        2    0.000    0.000    0.000    0.000 namedtype.py:557(requiredComponents)
        2    0.000    0.000    0.000    0.000 pem.py:18(<lambda>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:69(UniversalString)
        1    0.000    0.000    0.000    0.000 rfc2459.py:427(UniquePostalName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:672(NetworkAddress)
        1    0.000    0.000    0.000    0.000 rfc2459.py:896(CPSuri)
        1    0.000    0.000    0.000    0.000 rfc2459.py:980(KeyIdentifier)
        1    0.000    0.000    0.000    0.000 rfc2459.py:987(SubjectKeyIdentifier)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1000(AttributeValue)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1043(CertificateSerialNumber)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1174(SubjectAltName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1206(UniqueIdentifier)
        1    0.000    0.000    0.000    0.000 rfc5208.py:18(KeyEncryptionAlgorithms)
        1    0.000    0.000    0.000    0.000 rfc5208.py:26(EncryptedData)
        1    0.000    0.000    0.000    0.000 rfc5208.py:37(PrivateKey)
        1    0.000    0.000    0.000    0.000 rfc2251.py:24(LDAPString)
        1    0.000    0.000    0.000    0.000 rfc2251.py:32(LDAPDN)
        1    0.000    0.000    0.000    0.000 rfc2251.py:40(AttributeType)
        1    0.000    0.000    0.000    0.000 rfc2251.py:56(AssertionValue)
        1    0.000    0.000    0.000    0.000 key.py:56(__init__)
        1    0.000    0.000    0.000    0.000 common.py:22(NotRelativePrimeError)
        1    0.000    0.000    0.000    0.000 pkcs1.py:65(VerificationError)
        1    0.000    0.000    0.000    0.000 storage_pb2_grpc.py:10(BigQueryStorageStub)
        1    0.000    0.000    0.000    0.000 _plugin_wrapping.py:26(_AuthMetadataContext)
        1    0.000    0.000    0.000    0.000 _plugin_wrapping.py:42(_AuthMetadataPluginCallback)
        1    0.000    0.000    0.000    0.000 _plugin_wrapping.py:69(__init__)
        1    0.000    0.000    0.000    0.000 _plugin_wrapping.py:67(_Plugin)
